sentence,entities
"Artists featured in this later phase included The Smiths , U2 , Billy Bragg , Julian Cope , Lloyd Cole , the Cocteau Twins , Echo and the Bunnymen , R.E.M . , The Specials , Everything But The Girl , Madness and more .","[['The Smiths', (75446, 75447), 'ORG'], ['U2', (75449, 75449), 'ORG'], ['Billy Bragg', (75451, 75452), 'PER'], ['Julian Cope', (75454, 75455), 'PER'], ['Lloyd Cole', (75457, 75458), 'PER'], ['Cocteau Twins', (75461, 75462), 'ORG'], ['Echo and the Bunnymen', (75464, 75467), 'ORG'], ['R.E.M .', (75469, 75470), 'ORG'], ['The Specials', (75472, 75473), 'ORG'], ['Everything But The Girl', (75475, 75478), 'ORG'], ['Madness', (75480, 75480), 'ORG']]"
Louis Michel ( physicist ),[]
'' Code Geass - Lelouch of the Rebellion '' as Suzaku Kururugi,"[['Code Geass - Lelouch of the Rebellion', (75490, 75496), 'ORG']]"
' '' Aprilia '' ',"[['Aprilia', (75503, 75503), 'ORG']]"
It was described by Breuning in 1968 .,"[['Breuning', (75510, 75510), 'PER']]"
Now Duke of Gloucester Barracks,[]
It was broadcast on SBS and was hosted by Kim Hye-soo and Yoo Jun-sang .,"[['SBS', (75523, 75523), 'ORG'], ['Kim Hye-soo', (75528, 75529), 'PER'], ['Yoo Jun-sang', (75531, 75532), 'PER']]"
Ten O'Clock Classics,[]
Then he went on loan for FC Hoverla Uzhhorod in the Ukrainian Premier League .,"[['FC Hoverla Uzhhorod', (75543, 75545), 'ORG'], ['Ukrainian Premier League', (75548, 75550), 'ORG']]"
Pahang Sultanate ( 1470âpresent ),"[['Pahang Sultanate', (75552, 75553), 'ORG']]"
Amathole District Municipality,[]
"After he left that band , he joined up with Erno `` Emppu '' Vuorinen and they got a permanent practice place .","[[""Erno `` Emppu '' Vuorinen"", (75570, 75574), 'PER']]"
' '' DobruÅ¡ka '' ' -,"[['DobruÅ¡ka', (75585, 75585), 'LOC']]"
' '' The B-Suite '' ' '',"[['The B-Suite', (75591, 75592), 'ORG']]"
1330 : Jacopo del Casentino â Italian painter active mainly in Tuscany ( died 1380 ),"[['Jacopo del Casentino', (75598, 75600), 'PER'], ['Italian', (75602, 75602), 'LOC'], ['Tuscany', (75607, 75607), 'LOC'], ['1380', (75610, 75610), 'ORG']]"
"Acts that got their start this way include Da Band , Danity Kane , Day26 , and Donnie Klang .","[['Da Band', (75620, 75621), 'ORG'], ['Danity Kane', (75623, 75624), 'ORG'], ['Day26', (75626, 75626), 'ORG'], ['Donnie Klang', (75629, 75630), 'PER']]"
"'' Somatina virginalis '' Prout , 1917","[['Somatina virginalis', (75633, 75634), 'LOC']]"
He moved to League of Ireland side Derry City in August 1994 .,"[['League of Ireland', (75642, 75644), 'ORG'], ['Derry City', (75646, 75647), 'ORG']]"
' '' VGN '' ' - Virginian Railway,[]
Hunedoara steel works,[]
"After Victory in the Pacific Day , 15 August 1945 , personnel were progressively ordered out .","[['Victory in the Pacific Day', (75664, 75668), 'ORG']]"
He later relocated to Germany in 1979 .,"[['Germany', (75684, 75684), 'LOC']]"
*1968 : JosÃ© VillagrÃ¡n GarcÃ­a,[]
"As of the 2000 census , the CDP had a total population of 4,876 .","[['2000 census', (75696, 75697), 'ORG']]"
"Bob Dole and Phil Gramm tied for the win with 24 % of the vote each , followed by Pat Buchanan ( 18 % ) , Lamar Alexander ( 11 % ) , and Alan Keyes ( 8 % ) .","[['Bob Dole', (75708, 75709), 'PER'], ['Phil Gramm', (75711, 75712), 'PER'], ['Pat Buchanan', (75727, 75728), 'PER'], ['Lamar Alexander', (75734, 75735), 'PER'], ['Alan Keyes', (75742, 75743), 'PER']]"
"Richard McCoy , Jr . , hijacker","[['Richard McCoy , Jr .', (75749, 75753), 'PER']]"
Romanos I Lekapenos,[]
"Veitsbronn ( 6,29 km )","[['Veitsbronn', (75759, 75759), 'LOC']]"
"Col. Patrick O'Rorke Bridge in Rochester , New York","[[""Col. Patrick O'Rorke Bridge"", (75764, 75767), 'ORG']]"
Kurt Asle Arvesen ( 2 ),"[['Kurt Asle Arvesen', (75773, 75775), 'PER']]"
United States Naval Test Pilot School,[]
"Hong Kong legislative election , 2004",[]
Ben Ross ( ),"[['Ben Ross', (75791, 75792), 'PER']]"
China ( Wuxi ) - Wuxi Sports Center,"[['China', (75795, 75795), 'LOC'], ['Wuxi', (75797, 75797), 'LOC']]"
"22 April - Julian Cayo-Evans , political activist ( died 1995 )","[['22 April', (75803, 75804), 'ORG'], ['Julian Cayo-Evans', (75806, 75807), 'PER']]"
"' '' Roman Safiullin '' '6â0 , 3â6 , 6â3","[['Roman Safiullin', (75817, 75818), 'PER']]"
History of cricket in New Zealand to 1890,[]
J. R. Simplot,[]
2002 - Warwick Farm Racecourse,[]
Princess Nathalie of Sayn-Wittgenstein-Berleburg,[]
Ada Jones released a version of the song as a single in 1911 .,"[['Ada Jones', (75845, 75846), 'PER']]"
He hails from Asker .,"[['Asker', (75862, 75862), 'LOC']]"
** Hannibal Sehested ( 1900â1901 ),"[['Hannibal Sehested', (75865, 75866), 'PER']]"
His LLB is from the Hebrew University of Jerusalem and he did his LLM in International Commercial Law at the London School of Economics .,"[['LLB', (75871, 75871), 'ORG'], ['Hebrew University of Jerusalem', (75875, 75878), 'ORG'], ['LLM', (75883, 75883), 'ORG'], ['International Commercial Law', (75885, 75887), 'ORG'], ['London School of Economics', (75890, 75893), 'ORG']]"
Villupuram ( State Assembly Constituency ),[]
Funeral Dress on SOS Records,[]
Please Clap Your Hands '',"[['Please Clap Your Hands', (75906, 75909), 'ORG']]"
He is buried in the Toronto Necropolis .,"[['Toronto Necropolis', (75916, 75917), 'LOC']]"
"Washington Monument ( Philadelphia ) ( 1897 ) , by Rudolf Siemering .","[['Washington Monument ( Philadelphia )', (75919, 75923), 'ORG'], ['Rudolf Siemering', (75929, 75930), 'PER']]"
Brandon Jennings ( 25 ),"[['Brandon Jennings', (75932, 75933), 'PER']]"
1873-d.1945 ) â Hetman of Ukraine for 1918 ; claimant 1919â1945,"[['Hetman of Ukraine', (75940, 75942), 'ORG']]"
"Also , the unpublished song ''LÃ­a '' was sung by Ana BelÃ©n .","[['Ana BelÃ©n', (75958, 75959), 'PER']]"
' '' George V '' ' ( 1865â1936 ),"[['George V', (75963, 75964), 'PER']]"
"Additionally , the species Cuscomys oblativus '' was formerly classified as ''A .","[['Cuscomys oblativus', (75974, 75975), 'ORG']]"
The competition was held in Italy .,"[['Italy', (75988, 75988), 'LOC']]"
** '' Duchy of Naples '' ' - Gregory IV ( 898â915 ),"[['Duchy of Naples', (75992, 75994), 'LOC'], ['Gregory IV', (75998, 75999), 'PER']]"
The paper was published in the Journal of High Energy Physics in April 2011 .,"[['Journal of High Energy Physics', (76009, 76013), 'ORG']]"
"Angola colobus , ''C .","[['Angola colobus', (76018, 76019), 'LOC']]"
Schenectady County ( 2 seats ),"[['Schenectady County', (76023, 76024), 'LOC']]"
1991 - Jeff King,[]
Salem Metropolitan Statistical Area,[]
Le RÃ©giment du Saguenay,[]
Meng ( river ),[]
"On February 19 , 2008 , it was reported that he had signed with the Montreal Alouettes .","[['Montreal Alouettes', (76060, 76061), 'ORG']]"
"*Nagiridani Dependent Housing Area , Sasebo , Nagasaki",[]
ITA Award for Best Actress - Comedy,[]
2013 in American soccer,[]
*2012 â Rafael Ledesma 21,"[['Rafael Ledesma', (76084, 76085), 'ORG']]"
** '' Duchy of Aquitaine '' ' -,"[['Duchy of Aquitaine', (76089, 76091), 'LOC']]"
East African mole-rat,[]
It is found in Ethiopia and Somalia .,"[['Ethiopia', (76102, 76102), 'LOC'], ['Somalia', (76104, 76104), 'LOC']]"
Greece in the Eurovision Song Contest,[]
"'' Tricyanaula cyanozona '' ( Meyrick , 1923 )","[['Tricyanaula cyanozona', (76113, 76114), 'ORG']]"
Martin Theodore Orne,[]
Now he is the member of Elect-Sport FC .,"[['Elect-Sport FC', (76130, 76131), 'ORG']]"
Eugene Luther Vidal,[]
Henry Lake ( disambiguation ),[]
' '' Kota Kinabalumain campus '' ',"[['Kota Kinabalumain', (76143, 76144), 'LOC']]"
North West River : 497,"[['North West River', (76148, 76150), 'LOC']]"
"2258 Decatur Township , Mifflin County , Pennsylvania $ 15,248","[['Decatur Township , Mifflin County , Pennsylvania', (76154, 76160), 'LOC']]"
"LC-34]] , Cape Canaveral , Florida","[['Cape Canaveral', (76165, 76166), 'LOC']]"
Jedforest ( 4 ),"[['Jedforest', (76169, 76169), 'ORG']]"
Ne cakaj na maj '' ( 1957 ),"[['Ne cakaj na maj', (76173, 76176), 'ORG']]"
"In 1776 , the family moved to northeast Tennessee , in the area now known as Hawkins County .","[['Tennessee', (76189, 76189), 'LOC'], ['Hawkins County', (76197, 76198), 'LOC']]"
"877 Houserville , Pennsylvania $ 20,035","[['Houserville , Pennsylvania', (76201, 76203), 'LOC']]"
Katie Colclough escaped in the final but was pulled back .,"[['Katie Colclough', (76206, 76207), 'PER']]"
' '' SÃ¼dwest Ludwigshafen '' ',"[['SÃ¼dwest Ludwigshafen', (76219, 76220), 'ORG']]"
Paul S. Allen,[]
Southern Red Sea Region,[]
Robert Lawson ( 1833â1902 ),"[['Robert Lawson', (76230, 76231), 'PER']]"
"'' 'Born : ' '' Vicente del Bosque , manager of Real Madrid C.F . from 1999 to 2003 , and the Spain national football team since 2008 ; in Salamanca","[['Vicente del Bosque', (76240, 76242), 'PER'], ['Real Madrid C.F .', (76246, 76249), 'ORG'], ['Spain national football team', (76257, 76260), 'ORG']]"
' '' Kaisa MÃ¤kÃ¤rÃ¤inen '' ',"[['Kaisa MÃ¤kÃ¤rÃ¤inen', (76268, 76269), 'PER']]"
"** Heliothis scutuligera '' GuenÃ©e , 1852","[['Heliothis scutuligera', (76273, 76274), 'LOC']]"
The Strip '' ( 2002â2003 ),"[['The Strip', (76279, 76280), 'ORG']]"
He is currently at KNOU in St. Louis .,"[['KNOU', (76289, 76289), 'ORG'], ['St. Louis', (76291, 76292), 'LOC']]"
0-3 Frank Mill ( 89 ' ),"[['Frank Mill', (76295, 76296), 'PER']]"
`` No Man 's Land '' ( Stargate Atlantis ),[]
"Calumet County , Wisconsin",[]
SÃ£o TomÃ© weaver,[]
"George Wither , ''Fidelia ''","[['George Wither', (76318, 76319), 'PER']]"
The Woman Trap '' ( 1986 ) by Enki Bilal .,"[['The Woman Trap', (76323, 76325), 'ORG'], ['Enki Bilal', (76331, 76332), 'PER']]"
"I 'm Tryin ' to Get Home '' ( Blue Note , 1965 )","[[""I 'm Tryin ' to Get Home"", (76334, 76340), 'ORG'], ['Blue Note', (76343, 76344), 'ORG']]"
503d Air Defense Group,[]
Ahmed Omar Saeed Sheikh,[]
United ( Dream Evil album ),[]
Gorsley and Kilcot,[]
It features Master P .,"[['Master P', (76367, 76368), 'PER']]"
FC UTA Arad,[]
' '' Hellenic Army victory '' ',"[['Hellenic Army', (76375, 76376), 'ORG']]"
Cal State Dominguez Hills Toros,[]
2009â10 Football League One,[]
"It is found in Guinea-Bissau , Guinea , Sierra Leone , Liberia , Ivory Coast , Ghana , Togo , Benin , Nigeria , Cameroon , Gabon , the Republic of Congo , Angola , the Democratic Republic of Congo , Uganda , Kenya and Tanzania .","[['Guinea-Bissau', (76393, 76393), 'LOC'], ['Guinea', (76395, 76395), 'LOC'], ['Sierra Leone', (76397, 76398), 'LOC'], ['Liberia', (76400, 76400), 'LOC'], ['Ivory Coast', (76402, 76403), 'LOC'], ['Ghana', (76405, 76405), 'LOC'], ['Togo', (76407, 76407), 'LOC'], ['Benin', (76409, 76409), 'LOC'], ['Nigeria', (76411, 76411), 'LOC'], ['Cameroon', (76413, 76413), 'LOC'], ['Gabon', (76415, 76415), 'LOC'], ['Republic of Congo', (76418, 76420), 'ORG'], ['Angola', (76422, 76422), 'LOC'], ['Democratic Republic of Congo', (76425, 76428), 'ORG'], ['Uganda', (76430, 76430), 'LOC'], ['Kenya', (76432, 76432), 'LOC'], ['Tanzania', (76434, 76434), 'LOC']]"
' '' ' '' Marijan Kanjer,[]
Magnus Samuelsson ( 15pts ),"[['Magnus Samuelsson', (76442, 76443), 'PER']]"
Stano ( singer ),[]
Oliver Duff Greene,[]
"From 1962 until her death , she was a member of the Rajya Sabha .","[['Rajya Sabha', (76466, 76467), 'ORG']]"
"' '' Novak Djokovic '' ' defeated Andy Murray , 5â7 , 7â6 ( 13â11 ) , 6â3","[['Novak Djokovic', (76471, 76472), 'PER'], ['Andy Murray', (76476, 76477), 'PER']]"
' '' Charles Gariepy '' ' '',"[['Charles Gariepy', (76489, 76490), 'PER']]"
Jessie H. Bancroft,[]
Brooklyn Latin School,[]
Det Stavangerske Dampskibsselskap,[]
20px ' '' BalatonfÃ¼redi KSE '' ',"[['BalatonfÃ¼redi KSE', (76506, 76507), 'ORG']]"
"Limnonectes laticeps '' ( Boulenger , 1882 )","[['Limnonectes laticeps', (76510, 76511), 'ORG'], ['Boulenger', (76514, 76514), 'PER']]"
"Charlie Collins , member of the Arkansas House of Representatives from Fayetteville","[['Charlie Collins', (76518, 76519), 'PER'], ['Arkansas House of Representatives', (76524, 76527), 'ORG']]"
"' '' Jozef KovalÃ­k '' ' 6â1 , 6â4","[['Jozef KovalÃ\xadk', (76532, 76533), 'PER']]"
"Joseph Bottoms , Adrienne Barbeau","[['Joseph Bottoms', (76539, 76540), 'PER']]"
All songs by Neal Morse / Roine Stolt / Mike Portnoy / Pete Trewavas unless otherwise noted .,"[['Neal Morse', (76547, 76548), 'PER'], ['Roine Stolt', (76550, 76551), 'PER'], ['Mike Portnoy', (76553, 76554), 'PER'], ['Pete Trewavas', (76556, 76557), 'PER']]"
*October 19 â Ossie Ãlvarez,[]
' '' Sri Lanka '' ',"[['Sri Lanka', (76569, 76570), 'LOC']]"
1873 : John Stuart Mill dies .,"[['John Stuart Mill', (76575, 76577), 'PER']]"
Vivian Joseph / Ronald Joseph,"[['Vivian Joseph', (76580, 76581), 'PER']]"
Frontenac ( 1912â73 electoral district ),[]
"Allen Shawn , composer ; instructor at Bennington College","[['Allen Shawn', (76591, 76592), 'PER']]"
"Craig Cheffins5,711 ( 39.20 % )","[['Craig Cheffins5,711', (76600, 76601), 'PER']]"
Before 1945 the area was part of Germany .,"[['Germany', (76613, 76613), 'LOC']]"
"Cherokee-Seneca , Louisville",[]
This work was eventually finished by FÃ©licien Chapuis .,"[['FÃ©licien Chapuis', (76624, 76625), 'PER']]"
He was an assistant coach with the Green Bay Packers from 1992 to 1998 .,"[['Green Bay Packers', (76634, 76636), 'ORG']]"
'' The Rain '' â Oran `` Juice '' Jones,"[['The Rain', (76643, 76644), 'ORG']]"
"Jan Lenica , Walerian Borowczyk","[['Jan Lenica', (76652, 76653), 'PER']]"
Niels Stensen ) â  ( 13 Sep 1677 Appointed - 5 Dec 1686 Died ),"[['Niels Stensen', (76657, 76658), 'PER']]"
: Bill Owens : Retiring,"[['Bill Owens', (76673, 76674), 'PER']]"
Jonathan Johnson ( disambiguation ),[]
"Castleberry , Alabama",[]
' '' Newt V. Mills ( D ) Unopposed '' ',"[['Newt V. Mills', (76687, 76689), 'PER']]"
Indo-Pakistani Air War of 1965,[]
Joey Loyzaga ''Rookie signed '',"[['Joey Loyzaga', (76701, 76702), 'PER']]"
Ava Gardner ( 1922â1990 ),"[['Ava Gardner', (76706, 76707), 'PER']]"
She was the daughter of former chairman of the Norwegian Labour Party Kyrre Grepp and journalist Rachel Grepp .,"[['Norwegian Labour Party', (76720, 76722), 'ORG'], ['Kyrre Grepp', (76723, 76724), 'PER'], ['Rachel Grepp', (76727, 76728), 'PER']]"
CITIC Securities : 3.70 %,"[['CITIC Securities', (76730, 76731), 'ORG']]"
"Khalilabad , Isfahan",[]
Slovak Republic ( 1939â45 ),[]
"Gerald FitzGerald , 9th Earl of Kildare",[]
He was a pupil of painter Knud Bergslien ( 1879â81 ) of and Frits Thaulow in 1883 .,"[['Knud Bergslien', (76756, 76757), 'PER'], ['Frits Thaulow', (76763, 76764), 'PER']]"
Was replaced by Sigrid Utkilen .,"[['Sigrid Utkilen', (76771, 76772), 'PER']]"
2014 : Latin Lovers '',"[['Latin Lovers', (76776, 76777), 'ORG']]"
"After this , he moved around from job to job for a short period of time , teaching children 's classes in Oakland , California .","[['Oakland , California', (76801, 76803), 'LOC']]"
Cattolica ( Italy ) since 1997,"[['Cattolica', (76805, 76805), 'LOC'], ['Italy', (76807, 76807), 'LOC']]"
He previously played for Excelsior Rotterdam .,"[['Excelsior Rotterdam', (76815, 76816), 'ORG']]"
Ron Barber ( D ),"[['Ron Barber', (76818, 76819), 'PER']]"
"From 1969 to 1975 , he taught at the Woodrow Wilson School at Princeton University .","[['Woodrow Wilson School', (76832, 76834), 'ORG'], ['Princeton University', (76836, 76837), 'ORG']]"
The ''Hirondelle '' of Toulon also set out after him and they fought in the Channel of Malta .,"[['Toulon', (76843, 76843), 'LOC'], ['Channel of Malta', (76854, 76856), 'LOC']]"
"'' Pandemis pyrusana '' Kearfott , 1907","[['Pandemis pyrusana', (76859, 76860), 'LOC']]"
"She then served in the Connecticut House of Representatives , from Suffield , Connecticut , as a Democrat from 2010 until her death in 2014 .","[['Connecticut House of Representatives', (76870, 76873), 'ORG'], ['Suffield , Connecticut', (76876, 76878), 'LOC'], ['Democrat', (76882, 76882), 'ORG']]"
' '' Pierre Ngo '' ',"[['Pierre Ngo', (76893, 76894), 'PER']]"
'' '21 '' ' seasons in Primera DivisiÃ³n '',"[['Primera DivisiÃ³n', (76903, 76904), 'ORG']]"
"Joseph Ashbrook ( USA , 1918 â 1980 )","[['Joseph Ashbrook', (76906, 76907), 'PER'], ['USA', (76909, 76909), 'LOC']]"
** First League of Football Association of Bosnia and Herzegovina ( 1994â2000 ) .,"[['First League of Football Association of Bosnia and Herzegovina', (76916, 76924), 'ORG']]"
Marguerite de la SabliÃ¨re,[]
EgenmÃ¤ktigt fÃ¶rfarande â en roman om kÃ¤rlek '',"[['EgenmÃ¤ktigt fÃ¶rfarande â\x80\x93 en roman om kÃ¤rlek', (76933, 76939), 'ORG']]"
Happy Heroes 2 Qiyuan Planet Wars '',"[['Happy Heroes 2 Qiyuan Planet Wars', (76941, 76946), 'ORG']]"
Sultan of Pahang : Sultan Ahmad Shah,"[['Sultan', (76948, 76948), 'LOC'], ['Pahang', (76950, 76950), 'LOC']]"
' '' French Guiana '' ',"[['French Guiana', (76957, 76958), 'LOC']]"
'' Dostinex '' ',"[['Dostinex', (76962, 76962), 'ORG']]"
"Chiran , Kagoshima",[]
"RB-26B Invader , 1954â1956","[['RB-26B Invader', (76968, 76969), 'ORG']]"
'' Chionodes mediofuscella '',"[['Chionodes mediofuscella', (76973, 76974), 'LOC']]"
"Hammondsport , New York",[]
"Jeff Morrow , Mara Corday , Morris Ankrum","[['Jeff Morrow', (76980, 76981), 'PER'], ['Mara Corday', (76983, 76984), 'PER']]"
''Nottingham : A Biography '' ( Macmillan ) ( 1970 ),"[['Macmillan', (76994, 76994), 'ORG']]"
'' The Wonderful World of Disney '' ( 1954âpresent ; 1969â79 with this title ),"[['The Wonderful World of Disney', (77000, 77004), 'PER']]"
Balloons for X-ray astronomy have been used in a variety of countries .,"[['Balloons for X-ray astronomy', (77014, 77017), 'ORG']]"
'' Balala The Fairies : The Magic Trial '',"[['Balala The Fairies : The Magic Trial', (77028, 77034), 'ORG']]"
"'' Throwback , Vol. 1 '' - Boyz II Men","[['Throwback , Vol. 1', (77037, 77040), 'ORG']]"
Tsuyoshi Nagabuchi ( 1978 ),"[['Tsuyoshi Nagabuchi', (77046, 77047), 'PER']]"
' '' Taiwan '' ' ( Kingdom of Tungning ) - Zheng Jing ( 1662â1681 ),"[['Taiwan', (77053, 77053), 'LOC'], ['Kingdom of Tungning', (77057, 77059), 'ORG'], ['Zheng Jing', (77062, 77063), 'PER']]"
Hennie Otto ( 2 ),"[['Hennie Otto', (77067, 77068), 'PER']]"
"** Mascarene swiftlet , ''Aerodramus francicus ''","[['Mascarene swiftlet', (77073, 77074), 'LOC']]"
Indian Mall â Jonesboro,"[['Indian Mall', (77079, 77080), 'ORG']]"
'' In with the Out Crowd '' ( 1998 ) by poet Bob Holman .,"[['Bob Holman', (77095, 77096), 'PER']]"
Transmission ( telecommunications ),[]
Tim & Eric 's Bedtime Stories,[]
days - Carl Brewer ( 1980 ),"[['Carl Brewer', (77110, 77111), 'PER']]"
Museum of Korean Culture,[]
' '' John Engler '' ',"[['John Engler', (77121, 77122), 'PER']]"
Centre Party ( Sweden ),[]
19 â F Evan Barlow ( Idaho Steelheads ),"[['Evan Barlow', (77133, 77134), 'PER'], ['Idaho Steelheads', (77136, 77137), 'ORG']]"
Sudan People 's Liberation Army,[]
Elizabeth of Bohemia ( 1292â1330 ),[]
Keyshia Cole : The Way It Is '',"[['Keyshia Cole : The Way It Is', (77150, 77156), 'ORG']]"
JLA ( company ),[]
Taymyrsky Dolgano-Nenetsky District,[]
"BucakkÄ±Åla , Akseki",[]
"It lies approximately north-west of Mochowo , south-west of Sierpc , and north-west of Warsaw .","[['Mochowo', (77173, 77173), 'LOC'], ['Sierpc', (77177, 77177), 'LOC'], ['Warsaw', (77182, 77182), 'LOC']]"
Acharya N. G. Ranga Agricultural University,[]
"ElmalÄ± , ÃamlÄ±dere",[]
Yarraville railway station,[]
ÄÃ´ng SÆ¡n District,[]
"AdÃ¢ncata , IalomiÈa",[]
"Sterling , IL Micropolitan Statistical Area",[]
Mike Munro ( 1986â92 ),"[['Mike Munro', (77208, 77209), 'PER']]"
Jayce and the Wheeled Warriors,[]
"'' Bucculatrix frangutella '' ( Goeze , 1783 )","[['Bucculatrix frangutella', (77219, 77220), 'LOC']]"
